Question,Question_Type,Correct?,Ground_Truth,Model_Response,Model_Response_Time,Image_ID
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.50478974500038,7560.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.870317715998681,8974.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,3,"{""answer"": 2}",-4.685734800999853,7278.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.3252344700013055,7681.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.31922721599949,7146.JPG
Is the entire road non flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-4.5518681809990085,6481.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.233441185000629,9063.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,3,"{""answer"": 6}",-4.05352937600037,6746.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.271811615999468,8161.JPG
What is the condition of road?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-3.9771490299990546,7542.JPG
How many buildings can be seen in the image?,Simple_Counting,True,2,"{""answer"": 2}",-4.544698685000185,7453.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.254292518000511,7212.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.2935883040008775,6891.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,2,"{""answer"": 4}",-4.284399067999402,9538.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.372199797000576,8962.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.243084741998246,7834.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.156985637999242,6433.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.070616016000713,8923.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-3.8563258169997425,7244.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,3,"{""answer"": 3}",-4.32844735099934,6512.JPG
How many buildings are non flooded?,Complex_Counting,True,6,"{""answer"": 6}",-3.7065177879994735,6842.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.465113684000244,6994.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,18,"{""answer"": 13}",-4.369417689000329,7612.JPG
How many buildings are in the image?,Simple_Counting,False,24,"{
  ""answer"": 22
}",-3.4652600350000284,7325.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,1,"{""answer"": 1}",-3.859146591999888,7006.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.143966231000377,8469.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.8806244309998874,6800.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.3775784999997995,7115.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,4,"{""answer"": 4}",-4.434167710000111,6655.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.159142439000789,9039.JPG
How many buildings are non flooded?,Complex_Counting,False,2,"{""answer"": 3}",-4.168596571998933,8481.JPG
Is the entire road flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-4.287358499999755,7292.JPG
How many buildings are non flooded?,Complex_Counting,False,8,"{""answer"": 7}",-4.7350201469998865,7270.JPG
How many buildings can be seen in this image?,Simple_Counting,True,1,"{""answer"": 1}",-4.170877683998697,7685.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.169846421000329,9093.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,2,"{""answer"": 2}",-4.004493886999626,6492.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.8660040060003666,7855.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.439420828999573,8392.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.167562917000396,6904.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.138644782000483,7753.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.08603258400035,6426.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.8288880569998582,9066.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.167167314000835,6901.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.1418635259997245,8090.JPG
How many buildings are in this image?,Simple_Counting,False,1,"{""answer"": 2}",-4.1144027009995625,9879.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.8357091460002266,9049.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.518796156000462,7475.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.097459388998686,7130.JPG
How many buildings are in the image?,Simple_Counting,True,3,"{""answer"": 3}",-4.297729066998727,6739.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.216467502001251,8436.JPG
How many buildings can be seen in the image?,Simple_Counting,True,6,"{""answer"": 6}",-4.4081274249983835,7357.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.985854245000155,6421.JPG
How many flooded buildings can be seen in this image?,Complex_Counting,False,18,"{""answer"": 7}",-4.185252878000028,7318.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.332141560000309,9884.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.3812530690011044,6824.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.321044295998945,8400.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,13,"{""answer"": 9}",-4.480000173998633,7304.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.415830654999809,7594.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.179624864000289,7818.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.020947781998984,6787.JPG
What is the condition of the road in this image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.173321914999178,7574.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.227251596999849,9086.JPG
How many flooded buildings can be seen in this image?,Complex_Counting,False,5,"{""answer"": 3}",-4.933177368000543,7459.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.34501848400032,8101.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.124696066999604,6338.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.135762228999738,9080.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.3582444219991885,8493.JPG
How many buildings are non flooded?,Complex_Counting,False,4,"{""answer"": 5}",-4.163448944000265,9093.JPG
How many buildings are in the image?,Simple_Counting,False,16,"{""answer"": 10}",-4.486949477000962,7306.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,True,5,"{""answer"": 5}",-4.30190434099859,7719.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.024137227999745,10819.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.3713179910009785,8087.JPG
How many buildings can be seen in the image?,Simple_Counting,True,3,"{
  ""answer"": 3
}",-4.508463992000543,10168.JPG
How many buildings are in this image?,Simple_Counting,False,4,"{""answer"": 3}",-4.213232173000506,7722.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.218570639000973,6565.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-3.979379004000293,7202.JPG
How many buildings can be seen in the image?,Simple_Counting,False,5,"{""answer"": 4}",-4.66401977500027,6530.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.416376301000128,7807.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.7415555769985076,7177.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.213252315999853,7222.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.9664440489996196,8320.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.215662865999548,7128.JPG
How many buildings are flooded in this image?,Complex_Counting,False,23,"{""answer"": 6}",-4.393694681000852,7568.JPG
How many buildings are in this image?,Simple_Counting,False,24,"{""answer"": 22}",-3.4165918479993707,7567.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,2,"{""answer"": 1}",-4.13813211300112,8493.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.317876304001402,6779.JPG
How many buildings are in this image?,Simple_Counting,True,13,"{""answer"": 13}",-4.028134844000306,7242.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.100229730000137,6924.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.285391196001001,7655.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.602909658000499,7454.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.786476084000242,8072.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.16090621299918,9089.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,3,"{""answer"": 2}",-4.09624905200144,7682.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.125283783001578,6790.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.299737229001039,6350.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,8,"{""answer"": 6}",-4.158423709999624,6839.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,6,"{
  ""answer"": 7
}",-3.8455024710001453,6728.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.092652049001117,8482.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,6,"{""answer"": 6}",-4.168158161000974,9725.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.374627552000675,7428.JPG
How many buildings are flooded in this image?,Complex_Counting,False,23,"{""answer"": 11}",-4.616621934999785,7560.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.7878497000001516,9278.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,2,"{""answer"": 3}",-4.393643511999471,7124.JPG
Is the entire road non flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-3.8170512209999288,9081.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.005858671000169,9050.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.594869206999647,7202.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.24811691800096,8000.JPG
How many buildings are non flooded?,Complex_Counting,True,1,"{""answer"": 1}",-3.876562036000905,7703.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.242220456000723,6797.JPG
How many buildings can be seen in this image?,Simple_Counting,True,4,"{""answer"": 4}",-4.519414002001213,6964.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.171013912999115,8487.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.344609846000822,6370.JPG
How many buildings are non flooded?,Complex_Counting,False,2,"{""answer"": 1}",-3.91090667699973,6442.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.26384356699964,8029.JPG
How many buildings are in this image?,Simple_Counting,False,10,"{""answer"": 8}",-4.297981632998926,6713.JPG
How many buildings can be seen in the image?,Simple_Counting,True,1,"{""answer"": 1}",-4.231764289999774,6501.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.662953877999826,7786.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,4,"{""answer"": 3}",-4.105930489999082,6971.JPG
How many buildings are in this image?,Simple_Counting,True,1,"{""answer"": 1}",-4.144445348001682,7750.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.291641300000265,7273.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.297507380999377,9718.JPG
How many buildings are non flooded?,Complex_Counting,True,2,"{""answer"": 2}",-4.1389650519995485,9036.JPG
How many buildings are non flooded?,Complex_Counting,False,6,"{""answer"": 10}",-4.127806095999404,6760.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.108476381999935,7192.JPG
How many buildings can be seen in this image?,Simple_Counting,True,3,"{""answer"": 3}",-4.375569289999476,6960.JPG
Is the entire road flooded?,Yes_No,False,No,"{""answer"": ""Uncertain""}",-4.217796772998554,6763.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.8115190230000735,10811.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.198142224999174,8177.JPG
What is the condition of road?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.469910828000138,7330.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.312726813001063,6799.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.419205983000211,6928.JPG
How many buildings can be seen in this image?,Simple_Counting,False,4,"{""answer"": 3}",-4.807173410999894,6934.JPG
How many buildings are in the image?,Simple_Counting,False,5,"{""answer"": 6}",-4.08646787699945,9459.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.177759877000426,7107.JPG
Is the entire road non flooded?,Yes_No,False,No,"{""answer"": ""Yes""}",-4.531520118998742,6603.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.153634463998969,6760.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.094244918000186,7221.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.219052616001136,9039.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.6077838110013545,6456.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.575576989998808,8020.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.440901112000574,8488.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.016385762000937,7078.JPG
How many buildings are in the image?,Simple_Counting,False,4,"{""answer"": 2}",-4.0805272800007515,7681.JPG
What is the condition of road?,Condition_Recognition,True,flooded,"{
  ""answer"": ""flooded""
}",-4.641570017000049,7481.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.8907070950008347,8488.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.219704594999712,6363.JPG
How many buildings can be seen in this image?,Simple_Counting,True,8,"{""answer"": 8}",-4.491074043000481,7366.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.715558713000064,9094.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.204990345999249,7677.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.179963104001217,9079.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.082409966000341,7825.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,3,"{""answer"": 3}",-4.016216381000049,8822.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.168958428999758,8371.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.319638741000745,6478.JPG
How many buildings are in this image?,Simple_Counting,False,13,"{""answer"": 10}",-4.365100535998863,7556.JPG
Is the entire road flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.256211754000105,7322.JPG
How many buildings are flooded in this image?,Complex_Counting,False,10,"{""answer"": 8}",-4.137564266999107,7475.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.097491522999917,8269.JPG
How many buildings are in this image?,Simple_Counting,True,1,"{""answer"": 1}",-4.206580718000623,7230.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.092880447000425,8943.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.8877667609995115,6361.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.101328394999655,7230.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.7068612509992818,8996.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.230325836000702,8909.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.282261157000903,7800.JPG
How many buildings are in this image?,Simple_Counting,False,2,"{""answer"": 1}",-4.1806571500001155,6435.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.7243798449999304,8342.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.155422718999034,8210.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"":""flooded""}",-3.9754510019993177,6617.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.969233877998704,9027.JPG
How many buildings can be seen in the image?,Simple_Counting,True,1,"{""answer"": 1}",-4.225999665999552,7108.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.2529993429998285,8298.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.44320367599903,7882.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.667655328001274,9724.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.135709655000028,8319.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.379693926999607,7285.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.207807907001552,6344.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.333653609000976,6968.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.062705091999305,9026.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,2,"{""answer"": 1}",-4.317118143999323,8560.JPG
How many buildings are non flooded?,Complex_Counting,False,4,"{""answer"": 3}",-3.9755000559998734,10811.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.221349403998829,6388.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.6865335019992926,8347.JPG
How many buildings can be seen in the image?,Simple_Counting,True,1,"{""answer"": 1}",-3.8400683640011266,7646.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.494954716001303,8603.JPG
How many buildings are non flooded?,Complex_Counting,False,5,"{""answer"": 4}",-3.823445795000225,6645.JPG
